speaker,env,id,category,ref,hyp,cer,stt_ms
sb,quiet,62,접근성,결제도 음성으로 할 수 있어,결제도 음성을 할 수 있어?,0.2727,3092
sb,quiet,63,접근성,이거 오래 걸려,이거 오래 걸려?,0.1667,3049
sb,quiet,64,접근성,음료 종류가 몇 가지야 이름을 다 말해줘,음료 종류가 몇 가지야? 이름을 다 말해줘,0.0625,3344
sb,quiet,65,접근성,추천메뉴 알려줘,추천 메뉴 알려줘,0.0,3056
sb,quiet,66,접근성,방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어,방금 화면에 뭔가 나온 것 같은데 뭐라고 써있어?,0.0526,3182
sb,quiet,67,접근성,콜라도 하나 담아줘,콜라도 하나 담아줘,0.0,2810
sb,quiet,68,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘,0.0,2774
sb,quiet,69,접근성,지금 무슨 단계야,지금 무슨 단계야?,0.1429,2626
sb,quiet,70,접근성,저기요 이렇게 말하면 되는거야 제대로 하고 있는 건지 모르겠네,"저기요, 이렇게 말하면 되는 거야? 제대로 하고 있는 건지 모르겠네",0.0769,2949
sb,quiet,71,접근성,직원은 없어 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데,0.0588,2761
sb,quiet,72,접근성,메뉴 뭐 있는데,메뉴 뭐 있는데?,0.1667,2613
sb,quiet,73,접근성,천천히 다시 말해줘,천천히 다시 말해줘,0.0,2592
sb,quiet,74,접근성,뭐가 이리 복잡해 그냥 햄버거 하나 줘,뭐가 이리 복잡해. 그냥 햄버거 하나 줘.,0.1333,2928
sb,quiet,75,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,2621
sb,quiet,76,접근성,손자가 불고기버거 사오라고 했거든 불고기버거 하나 담아줘,손자가 불고기버거 사오라 했거든? 불고기버거 하나 담아줘,0.08,3144
sb,quiet,77,접근성,비싸네 이거 돈좀 깎아줄 수 없나,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0769,2940
sb,quiet,78,접근성,어디 눌러야 되는지 모르겠어,어디 눌러야 되는지 모르겠어,0.0,2768
sb,quiet,79,접근성,눈이 잘 안보이네,눈이 잘 안보이네,0.0,2785
sb,quiet,80,접근성,데리버거 하나줘봐,그... 그거... 때리버거 하나 줘봐,1.25,3037
sh,noisy,1,직접주문,리아 불고기 버거 하나 줘,리아 불고기 하나 줘,0.2,2927
sh,noisy,2,직접주문,한우불고기버거 세트로 주문할게,"한우, 불고기버거 세트로 주문할게요",0.1429,3159
sh,noisy,3,직접주문,치킨버거 2개 담아줘,치킨 버거 두 개 담아줘,0.1111,3043
sh,noisy,4,직접주문,데리버거 하나랑 콜라 하나 줘,대리버거 하나랑 콜라 하나 줘,0.0833,3212
sh,noisy,5,직접주문,통다리 크리스피치킨버거 세트로 담아주고 음료는 사이다로,통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다리.,0.08,3721
sh,noisy,6,직접주문,클래식 치즈버거 단품으로 하나 담아줘,클래식 치즈버거 단풍으로 하나 담아줘,0.0625,3457
sh,noisy,7,직접주문,더블 한우불고기버거 세트 주문할게 사이드는 포테이토,더블 하노 물고기 버거 세트 주문할게 사이드는 포테이토,0.1304,3560
sh,noisy,8,직접주문,방금 담은 거 세트로 바꿔줘,방금 담은거 세트로 바꿔줘,0.0,3173
sh,noisy,9,직접주문,리아 불고기버거 세트로 업그레이드 해줘,리야불고기 버거 세트로 업그레이드 해줘,0.0588,3380
sh,noisy,10,직접주문,세트로 할게 음료는 제로콜라로 해줘,세트로 할게 음료는 제로 콜라로 해줘,0.0,3379
sh,noisy,11,직접주문,단품 말고 세트로 변경해줘,전통 말고 세트로 변경해줘,0.1818,3244
sh,noisy,12,직접주문,치킨버거 2개 더 추가해줘,치킨먹어 2개 더 추가해줘,0.1818,3171
sh,noisy,13,직접주문,한우불고기 버거 3개로 바꿔줘,"한우, 불고기 버거 3개로 바꿔줘.",0.1538,3529
sh,noisy,14,직접주문,방금 담은거 2개로 늘려줘,방금 담은 거 두 개로 들려줘,0.1818,3336
sh,noisy,15,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘.,0.25,3127
sh,noisy,16,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,2980
sh,noisy,17,직접주문,지금까지 뭐 담았어,지금까지 뭐 담았어?,0.125,3067
sh,noisy,18,직접주문,총 얼마야,총 얼마야?,0.25,2734
sh,noisy,19,직접주문,카드로 결제할게,카드로 결제할게.,0.1429,2642
sh,noisy,20,직접주문,주문 완료해줘,주문말류의 주문말류,1.1667,2674
sh,noisy,21,메뉴검색,소고기 안 들어가는 버거 추천해줘,소고기 안 들어가는 버거 추천해줘.,0.0714,2595
sh,noisy,22,메뉴검색,내가 비건인데 먹을 수 있는 메뉴 있을까,내가 비건인데 먹을 수 있는 메뉴 있을까?,0.0625,2654
sh,noisy,23,메뉴검색,신메뉴 먹고싶어,신메뉴 먹고 싶어,0.0,2507
sh,noisy,24,메뉴검색,사이드 메뉴 종류가 어떻게 돼,사이드 메뉴 종류가 어떻게 돼?,0.0833,2691
sh,noisy,25,메뉴검색,돼지고기 안 들어가는 버거 뭐 있어,돼지고기 안 들어가는 버거 멋있어,0.0714,2597
sh,noisy,26,메뉴검색,가장 인기있는 메뉴가 뭐야,가장 인기있는 메뉴가 뭐야?,0.0909,2644
sh,noisy,27,메뉴검색,칼로리 낮은 메뉴 추천해줘,칼로리 낮은 메뉴 추천해줘,0.0,2772
sh,noisy,28,메뉴검색,오천원으로 먹을 수 있는 메뉴 뭐 있어,"5천원으로 먹을 수 있는 메뉴, 멋있어?",0.2667,2733
sh,noisy,29,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.0625,2807
sh,noisy,30,메뉴검색,매콤한 햄버거 추천해주라,매콤한 햄버거 추천해주라,0.0,2796
sh,noisy,31,메뉴검색,단백질 높은 버거가 뭐야,단백질 높은 버거가 뭐예요?,0.3,2850
sh,noisy,32,메뉴검색,치즈 들어가는 메뉴 추천해주세요,치즈 들어가는 메뉴 추천해주세요,0.0,2944
sh,noisy,33,메뉴검색,제일 저렴한 버거가 뭐야,제일 저렴한 버거가 뭐야,0.0,2922
sh,noisy,34,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,0.0476,3217
sh,noisy,35,메뉴검색,당 적은 아이스크림 알려줘,다음 적은 아이스크림 알려줘,0.1818,3233
sh,noisy,36,메뉴검색,여기 베스트 메뉴가 뭐야,여기 베스트 메뉴가 뭐야?,0.1,3205
sh,noisy,37,메뉴검색,치즈 안 들어가는 버거 알려줘,치즈 안 들어가는 버거 알려줘,0.0,3217
sh,noisy,38,메뉴검색,리아 불고기 버거 패티 원산지가 어디야,미야 불고기버거 패티 원산지가 오대요,0.3125,3299
sh,noisy,39,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘,가장 저렴한 사이드 메인 추천해줘,0.0714,3314
sh,noisy,40,메뉴검색,칼로리 제일 낮은 음료가 뭐야,칼로리 제일 낮은 음료가 뭐야?,0.0833,3256
sh,noisy,41,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,3276
sh,noisy,42,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 남아줘,0.0625,3428
sh,noisy,43,엣지케이스,응,응,0.0,3008
sh,noisy,44,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘,0.0,3244
sh,noisy,45,엣지케이스,처음에 주문한것도 단품으로 하고 싶어,처음에 주문한 것도 단품으로 하고 싶어,0.0,3351
sh,noisy,46,엣지케이스,아니다 그냥 이거는 안먹을래 취소해줘,아니다 그냥 이건 안 먹을래 취소해줘,0.125,3322
sh,noisy,47,엣지케이스,국밥도 한그릇 주라,국밥도 한 그릇 저랑,0.25,3143
sh,noisy,48,엣지케이스,왜 안주는데 시발,왜 안 주는데 시발,0.0,3048
sh,noisy,49,엣지케이스,그러면 사장님 번호라도 주라,그러면 사장님 번호라도 줄아.,0.25,2905
sh,noisy,50,엣지케이스,그냥 전원끄고 꺼져버려,그냥 전화 안 끄고 꺼져버려,0.2,2840
sh,noisy,51,엣지케이스,아까 담은 리아 새우 수량 4개로 늘려줘,아까 담을 리아 새우 수량 4개로 늘려줘,0.0625,2833
sh,noisy,52,엣지케이스,치즈케이크도 하나 해줘,치즈케이크도 하나 해줘,0.0,2666
sh,noisy,53,엣지케이스,데리버거랑 짬뽕 담아줘,베리버거랑 짬뽕 담아줘,0.1,3326
sh,noisy,54,엣지케이스,아 여기 근처 주차장은 어디야,아 여기 근처 주차장은 어디야?,0.0833,3019
sh,noisy,55,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘,갑자기 먹기 싫네. 싹 다 취소해줘.,0.1538,3044
sh,noisy,56,엣지케이스,총 얼마야,총 얼마야?,0.25,2813
sh,noisy,57,엣지케이스,리아 불고기 단품으로 하나만,리야불고기 단품으로 하나만,0.0833,3009
sh,noisy,58,엣지케이스,아니다 방금 거 한개 빼줘,아니 나 방금 거한 게 빼줘,0.2,3020
sh,noisy,59,엣지케이스,이제 결제할게,이제 결제할게,0.0,2960
sh,noisy,60,엣지케이스,야 이 새끼야 뒤질래,야 이 새끼야 뒤질래?,0.125,3043
sh,noisy,61,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0476,3294
sh,noisy,62,접근성,결제도 음성으로 할 수 있어,결제도 음성으로 할 수 있어?,0.0909,3084
sh,noisy,63,접근성,이거 오래 걸려,이거 오래 걸려?,0.1667,3014
sh,noisy,64,접근성,음료 종류가 몇 가지야 이름을 다 말해줘,음료 종류가 몇 가지야? 이름을 다 말해줘.,0.125,3301
sh,noisy,65,접근성,추천메뉴 알려줘,추천 메뉴 알려줘!,0.1429,3100
sh,noisy,66,접근성,방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어,방금 화면에 뭐가 나온 것 같은데 뭐라고 써 있어?,0.1053,3164
sh,noisy,67,접근성,콜라도 하나 담아줘,콜라도 하나 담아줘,0.0,3077
sh,noisy,68,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘.,0.0625,3026
sh,noisy,69,접근성,지금 무슨 단계야,지금 무슨 단계야?,0.1429,2792
sh,noisy,70,접근성,저기요 이렇게 말하면 되는거야 제대로 하고 있는 건지 모르겠네,저기요. 이렇게 말하면 되는 거야? 제대로 하고 있는 건지 모르겠네.,0.1154,3030
sh,noisy,71,접근성,직원은 없어 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데,0.0588,2841
sh,noisy,72,접근성,메뉴 뭐 있는데,메뉴 뭐 있는데?,0.1667,2594
sh,noisy,73,접근성,천천히 다시 말해줘,천천히 다시 말해줘,0.0,2567
sh,noisy,74,접근성,뭐가 이리 복잡해 그냥 햄버거 하나 줘,아 뭐가 이렇게 복잡해? 그냥 햄버거 하나 줘.,0.3333,2822
sh,noisy,75,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘.,0.0909,2612
sh,noisy,76,접근성,손자가 불고기버거 사오라고 했거든 불고기버거 하나 담아줘,손자가 불고기 버거 사오라고 했거든. 불고기 버거 하나 담아줘.,0.08,3009
sh,noisy,77,접근성,비싸네 이거 돈좀 깎아줄 수 없나,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0769,2768
sh,noisy,78,접근성,어디 눌러야 되는지 모르겠어,어디 둘러야 되는지 모르겠어,0.0833,2652
sh,noisy,79,접근성,눈이 잘 안보이네,눈이 잘 안보이네,0.0,2701
sh,noisy,80,접근성,데리버거 하나줘봐,그거 대리버거 하나 줘봐.,0.5,2819
sh,quiet,1,직접주문,리아 불고기 버거 하나 줘,리야불고기버거 하나 줘,0.1,2957
sh,quiet,2,직접주문,한우불고기버거 세트로 주문할게,한우 불고기버거 세트로 주문할게,0.0,3060
sh,quiet,3,직접주문,치킨버거 2개 담아줘,치킨 버거 두 개 담아줘,0.1111,2996
sh,quiet,4,직접주문,데리버거 하나랑 콜라 하나 줘,베리버거 하나랑 콜라 하나 줘,0.0833,3136
sh,quiet,5,직접주문,통다리 크리스피치킨버거 세트로 담아주고 음료는 사이다로,통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0,3599
sh,quiet,6,직접주문,클래식 치즈버거 단품으로 하나 담아줘,클래식 치즈버거 단품으로 하나 담아줘,0.0,3437
sh,quiet,7,직접주문,더블 한우불고기버거 세트 주문할게 사이드는 포테이토,더블 한우 불고기 버거 세트에 주문할게 사이드에는 포테이토,0.087,3542
sh,quiet,8,직접주문,방금 담은 거 세트로 바꿔줘,방금 담은 것 세트로 바꿔줘,0.0909,3285
sh,quiet,9,직접주문,리아 불고기버거 세트로 업그레이드 해줘,리아 불고기 버거 세트로 업그레이드 해줘,0.0,3283
sh,quiet,10,직접주문,세트로 할게 음료는 제로콜라로 해줘,"세트로 할게, 음료는 제로 콜라로 해줘.",0.1333,3439
sh,quiet,11,직접주문,단품 말고 세트로 변경해줘,단풍 말고 세트로 변경해줘,0.0909,3231
sh,quiet,12,직접주문,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,3232
sh,quiet,13,직접주문,한우불고기 버거 3개로 바꿔줘,한우 불고기 버거 3개로 바꿔줘,0.0,3484
sh,quiet,14,직접주문,방금 담은거 2개로 늘려줘,방금 담은 거 두 개로 늘려줘,0.0909,3300
sh,quiet,15,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,3247
sh,quiet,16,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,3209
sh,quiet,17,직접주문,지금까지 뭐 담았어,지금까지 뭐 담았어?,0.125,3115
sh,quiet,18,직접주문,총 얼마야,총 얼마야?,0.25,2890
sh,quiet,19,직접주문,카드로 결제할게,카드로 결제할게.,0.1429,2852
sh,quiet,20,직접주문,주문 완료해줘,주문 완료해줘,0.0,2686
sh,quiet,21,메뉴검색,소고기 안 들어가는 버거 추천해줘,소고기 안 들어가는 버거 추천해줘,0.0,2672
sh,quiet,22,메뉴검색,내가 비건인데 먹을 수 있는 메뉴 있을까,내가 비건인데 먹을 수 있는 메뉴 있을까?,0.0625,2640
sh,quiet,23,메뉴검색,신메뉴 먹고싶어,신 메뉴 먹고 싶어,0.0,2524
sh,quiet,24,메뉴검색,사이드 메뉴 종류가 어떻게 돼,사이드 메뉴 종류가 어떻게 돼?,0.0833,2552
sh,quiet,25,메뉴검색,돼지고기 안 들어가는 버거 뭐 있어,돼지고기 안 들어가는 버거 뭐 있어?,0.0714,2465
sh,quiet,26,메뉴검색,가장 인기있는 메뉴가 뭐야,가장 인기있는 메뉴가 뭐여?,0.1818,2565
sh,quiet,27,메뉴검색,칼로리 낮은 메뉴 추천해줘,칼로리 낮은 메뉴 추천해줘,0.0,2509
sh,quiet,28,메뉴검색,오천원으로 먹을 수 있는 메뉴 뭐 있어,5천원으로 먹을 수 있는 메뉴 뭐 있어?,0.1333,2690
sh,quiet,29,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘,유제품 못 먹는데 괜찮은 메뉴 추천해줘,0.0,2568
sh,quiet,30,메뉴검색,매콤한 햄버거 추천해주라,매콤한 햄버거 추천해 주라,0.0,2622
sh,quiet,31,메뉴검색,단백질 높은 버거가 뭐야,단백질 높은 버거가 보여?,0.3,2591
sh,quiet,32,메뉴검색,치즈 들어가는 메뉴 추천해주세요,치즈 들어가는 메뉴 추천해주세요,0.0,2630
sh,quiet,33,메뉴검색,제일 저렴한 버거가 뭐야,제일 저렴한 버거가 뭐야?,0.1,2630
sh,quiet,34,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0,2807
sh,quiet,35,메뉴검색,당 적은 아이스크림 알려줘,당 적은 아이스크림 알려줘,0.0,2874
sh,quiet,36,메뉴검색,여기 베스트 메뉴가 뭐야,여기 베스트 메뉴가 뭐야?,0.1,2747
sh,quiet,37,메뉴검색,치즈 안 들어가는 버거 알려줘,치즈 안 들어가는 버거 알려줘,0.0,3295
sh,quiet,38,메뉴검색,리아 불고기 버거 패티 원산지가 어디야,리야불고기국어 패티 원산지가 어디야?,0.25,3029
sh,quiet,39,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘,가장 저렴한 사이드 메뉴 추천해줘,0.0,2959
sh,quiet,40,메뉴검색,칼로리 제일 낮은 음료가 뭐야,칼로리 제일 낮은 음료가 뭐야?,0.0833,3007
sh,quiet,41,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,3034
sh,quiet,42,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫번째 거를 세트로 콜라랑 감튀 담아줘,0.0,3317
sh,quiet,43,엣지케이스,응,응,0.0,3080
sh,quiet,44,엣지케이스,리아 새우도 단품으로 하나줘,리아 새우도 단품으로 하나 줘,0.0,3229
sh,quiet,45,엣지케이스,처음에 주문한것도 단품으로 하고 싶어,처음에 주문한 것도 단품으로 하고 싶어,0.0,3299
sh,quiet,46,엣지케이스,아니다 그냥 이거는 안먹을래 취소해줘,아니다 그냥 이건 안 먹을래 취소해줘,0.125,3368
sh,quiet,47,엣지케이스,국밥도 한그릇 주라,굿밥도 한 그릇 주라,0.125,3220
sh,quiet,48,엣지케이스,왜 안주는데 시발,왜 안 주는데 시발,0.0,3084
sh,quiet,49,엣지케이스,그러면 사장님 번호라도 주라,그러면 사장님 번호라도 주라.,0.0833,3239
sh,quiet,50,엣지케이스,그냥 전원끄고 꺼져버려,그냥 전원 끄고 꺼져버려.,0.1,3187
sh,quiet,51,엣지케이스,아까 담은 리아 새우 수량 4개로 늘려줘,아까 담은 리아 새우 수량 4개로 늘려줘,0.0,3282
sh,quiet,52,엣지케이스,치즈케이크도 하나 해줘,치즈케이크도 하나 해줘,0.0,3203
sh,quiet,53,엣지케이스,데리버거랑 짬뽕 담아줘,대리버거랑 짬뽕 담아줘,0.1,3247
sh,quiet,54,엣지케이스,아 여기 근처 주차장은 어디야,여기 근처 주차장은 어디야?,0.1667,3396
sh,quiet,55,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘,갑자기 먹기 싫네. 싹 다 취소해줘.,0.1538,3404
sh,quiet,56,엣지케이스,총 얼마야,총 얼마야?,0.25,3109
sh,quiet,57,엣지케이스,리아 불고기 단품으로 하나만,리야불고기 단품으로 하나만,0.0833,3217
sh,quiet,58,엣지케이스,아니다 방금 거 한개 빼줘,아니다. 방금 거 한 개 빼줘.,0.2,3213
sh,quiet,59,엣지케이스,이제 결제할게,이제 결제할게,0.0,2838
sh,quiet,60,엣지케이스,야 이 새끼야 뒤질래,야 이 새끼야 뒤질래?,0.125,2896
sh,quiet,61,접근성,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0476,3104
sh,quiet,62,접근성,결제도 음성으로 할 수 있어,결제도 음성으로 할 수 있어?,0.0909,2729
sh,quiet,63,접근성,이거 오래 걸려,이거 오래 걸려?,0.1667,2574
sh,quiet,64,접근성,음료 종류가 몇 가지야 이름을 다 말해줘,음료 종류가 몇 가지야? 이름을 다 말해줘,0.0625,2780
sh,quiet,65,접근성,추천메뉴 알려줘,추천 메뉴 알려줘,0.0,2502
sh,quiet,66,접근성,방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어,방금 화면에 뭐가 나온 것 같은데 뭐라고 써 있어?,0.1053,2610
sh,quiet,67,접근성,콜라도 하나 담아줘,콜라도 하나 담아줘,0.0,2460
sh,quiet,68,접근성,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘,0.0,2508
sh,quiet,69,접근성,지금 무슨 단계야,지금 무슨 단계야?,0.1429,2543
sh,quiet,70,접근성,저기요 이렇게 말하면 되는거야 제대로 하고 있는 건지 모르겠네,저기요. 이렇게 말하면 되는 거야? 제대로 하고 있는 건지 모르겠네.,0.1154,2794
sh,quiet,71,접근성,직원은 없어 기계한테 말하니까 이상한데,여기 직원은 없어? 기계한테 말하니까 이상한데?,0.2353,2794
sh,quiet,72,접근성,메뉴 뭐 있는데,메뉴 뭐 있는데?,0.1667,2649
sh,quiet,73,접근성,천천히 다시 말해줘,천천히 다시 말해줘,0.0,2804
sh,quiet,74,접근성,뭐가 이리 복잡해 그냥 햄버거 하나 줘,뭐가 이렇게 복잡해? 그냥 햄버거 하나 줘.,0.2667,3139
sh,quiet,75,접근성,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,2931
sh,quiet,76,접근성,손자가 불고기버거 사오라고 했거든 불고기버거 하나 담아줘,손자가 불고기 버거 사오라고 했거든. 불고기 버거 하나 담아줘.,0.08,3456
sh,quiet,77,접근성,비싸네 이거 돈좀 깎아줄 수 없나,비싸네. 이거 돈 좀 깎아줄 수 없나?,0.1538,3162
sh,quiet,78,접근성,어디 눌러야 되는지 모르겠어,어디 눌러야 되는지 모르겠어,0.0,2971
sh,quiet,79,접근성,눈이 잘 안보이네,눈이 잘 안 보이네,0.0,3018
sh,quiet,80,접근성,데리버거 하나줘봐,그거 대리버거 하나 줘봐.,0.5,3225
