speaker,env,id,category,session_group,ref,hyp,cer,stt_ms,expected_action,actual_action,action_type_ok,action_full_ok,expected_voice,actual_voice,voice_sim,agent_ms,llm_ms,tool_ms,total_ms,response_head
hn,quiet,71,접근성,access2,직원은 없어 기계한테 말하니까 이상한데,직원은 없어? 기회한테 말하니까 이상한데?,0.1765,5020,NONE,NONE,True,True,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,1.0,1040,974,0,6060,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요! [ACTION]NONE[/ACTION]
hn,quiet,72,접근성,access2,메뉴 뭐 있는데,메뉴 뭐가 있는데,0.1667,4838,NONE,NONE,True,True,어떤 카테고리에서 추천해드릴까요?,어떤 카테고리에서 추천해드릴까요?,1.0,1159,1095,0,5997,"어떤 카테고리에서 추천해드릴까요?
[SCREEN]버거
치킨
디저트
음료
아이스샷[/SCREEN][ACTION]NONE[/ACTION]"
hn,quiet,73,접근성,access2,천천히 다시 말해줘,천천히 다시 말해줘,0.0,4865,NONE,NONE,True,True,"어떤 카테고리에서 추천해드릴까요? 버거, 치킨, 디저트, 음료, 아이스샷 중에서 선택해 주세요.","어떤 카테고리에서 추천해드릴까요?
버거, 치킨, 디저트, 음료, 아이스샷 중에서 선택해 주세요.",0.9643,1505,1417,0,6370,"어떤 카테고리에서 추천해드릴까요?
버거, 치킨, 디저트, 음료, 아이스샷 중에서 선택해 주세요. [ACTION]NONE[/ACTION]"
hn,quiet,74,접근성,access2,뭐가 이리 복잡해 그냥 햄버거 하나 줘,뭐가 일복잡해. 그냥 햄버거 하나 줘.,0.2667,5290,TAB:버거,RECOMMEND,False,False,버거 메뉴를 보여드릴게요.,버거 메뉴를 보여드릴게요. 어떤 걸로 드릴까요?,0.8836,1528,1464,0,6818,"[REFINED]그냥 햄버거 하나 줘.[/REFINED]
버거 메뉴를 보여드릴게요. 어떤 걸로 드릴까요?
[SCREEN]리아 불고기
리아 불고기 더블(빅불)
한우불고기버거[/SCREEN][ACTION]RECOMMEND[/ACTION]"
hn,quiet,75,접근성,access2,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘,0.0,5066,TYPE_SELECT:106,TYPE_SELECT:119,True,False,"가장 많이 팔리는 메뉴는 한우불고기버거입니다. 단품으로 드릴까요, 세트로 드릴까요?","리아 불고기는 세트로도 가능합니다. 단품으로 드릴까요, 세트로 드릴까요?",0.5233,3166,2931,23,8232,"리아 불고기는 세트로도 가능합니다. 단품으로 드릴까요, 세트로 드릴까요? [ACTION]TYPE_SELECT:119[/ACTION]"
hn,quiet,76,접근성,access2,손자가 불고기버거 사오라고 했거든 불고기버거 하나 담아줘,손자가 불고기 버거 사오라고 했거든? 불고기 버거 하나 담아줘,0.04,5860,NONE,RECOMMEND,False,False,리아 불고기를 장바구니에 담았습니다.,불고기버거에 해당하는 메뉴가 여러 개 있습니다. 어떤 메뉴를 원하시나요?,0.3812,2612,2463,2,8472,"불고기버거에 해당하는 메뉴가 여러 개 있습니다. 어떤 메뉴를 원하시나요?
[SCREEN]
- 더블 한우불고기버거 (13,000원)
- 한우불고기버거 (9,000원)
- 리아 불고기 더블(빅불) (7,600원)
- 리아 불고기 (5,000원)
[/SCREEN][ACTION]RECOMMEND[/ACTION]"
hn,quiet,77,접근성,access2,비싸네 이거 돈좀 깎아줄 수 없나,비싸네. 이거 돈 좀 깎아줄 수 없나?,0.1538,5399,NONE,NONE,True,True,"죄송하지만, 가격은 고정되어 있어 할인은 제공되지 않습니다.","죄송하지만, 가격은 매장에서 정해진 대로 제공되고 있어요. 다른 메뉴를 추천해드릴까요?",0.6531,1462,1381,0,6861,"죄송하지만, 가격은 매장에서 정해진 대로 제공되고 있어요. 다른 메뉴를 추천해드릴까요? [ACTION]NONE[/ACTION]"
hn,quiet,78,접근성,access2,어디 눌러야 되는지 모르겠어,어디 눌러야 되는지 모르겠어,0.0,4931,NONE,NONE,True,True,주문을 완료하시려면 결제라고 말씀해 주세요. 그러면 결제 단계로 안내해 드리겠습니다.,원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예) 불고기버거 하나 주세요. 편하게 말씀해 주세요!,0.4475,1261,1203,0,6192,"[REFINED]어디 눌러야 되는지 모르겠어[/REFINED]
원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예) 불고기버거 하나 주세요. 편하게 말씀해 주세요! [ACTION]NONE[/ACTION]"
hn,quiet,79,접근성,access2,눈이 잘 안보이네,눈이 잘 안보이네,0.0,4860,NONE,NONE,True,True,걱정하지 마세요. 제가 도와드릴게요. 말씀만 해주시면 됩니다.,주문만 도와드릴 수 있어요.,0.4072,1128,1068,0,5988,주문만 도와드릴 수 있어요. [ACTION]NONE[/ACTION]
hn,quiet,80,접근성,access2,데리버거 하나줘봐,그거 데리버거 하나 줘봐,0.25,4961,NONE,TYPE_SELECT:123,False,False,데리버거를 장바구니에 추가했습니다.,"데리버거는 세트로도 가능합니다. 단품으로 드릴까요, 세트로 드릴까요?",0.4563,3678,3475,24,8639,"데리버거는 세트로도 가능합니다. 단품으로 드릴까요, 세트로 드릴까요? [ACTION]TYPE_SELECT:123[/ACTION]"
sb,noisy,1,직접주문,ordering,리아 불고기 버거 하나 줘,니아 부모기 하나 줘,0.5,5009,TYPE_SELECT:119,TYPE_SELECT:107,True,False,"리아 불고기를 단품으로 드릴까요, 세트로 드릴까요?","리아 불고기는 세트로도 가능합니다. 단품으로 하시겠어요, 아니면 세트로 하시겠어요?",0.8343,1390,1302,0,6399,"[REFINED]리아 불고기 하나 줘[/REFINED]리아 불고기는 세트로도 가능합니다. 단품으로 하시겠어요, 아니면 세트로 하시겠어요?
[ACTION]TYPE_SELECT:107[/ACTION]"
sb,noisy,2,직접주문,ordering,한우불고기버거 세트로 주문할게,하늘 물고기 버거 세트로 주문할게.,0.2857,5075,DRINK_SELECT:106,DRINK_SELECT:108,True,False,음료를 선택해주세요.,음료를 선택해주세요.,1.0,1079,997,0,6154,"[REFINED]한우불고기버거 세트로 주문할게.[/REFINED]음료를 선택해주세요.
[ACTION]DRINK_SELECT:108[/ACTION]"
sb,noisy,3,직접주문,ordering,치킨버거 2개 담아줘,치킨버거 두 개 담아줘,0.1111,5108,NONE,CART_ADD,False,False,치킨버거 2개를 장바구니에 추가했습니다.,치킨버거 두 개를 장바구니에 담으시겠습니까?,0.7847,1420,1362,0,6528,"[REFINED]치킨버거 두 개 담아줘[/REFINED]치킨버거 두 개를 장바구니에 담으시겠습니까?
[ACTION]CART_ADD[/ACTION]"
sb,noisy,4,직접주문,ordering,데리버거 하나랑 콜라 하나 줘,대리버거 하나랑 콜라 하나 줘.,0.1667,5060,NONE,TYPE_SELECT:109,False,False,데리버거와 콜라를 각각 하나씩 장바구니에 담았습니다. 다른 주문 도와드릴까요?,"데리버거는 세트로도 가능합니다. 데리버거는 단품으로 하시겠어요, 아니면 세트로 하시겠어요?",0.4399,1569,1505,0,6629,"[REFINED]데리버거 하나랑 콜라 하나 줘.[/REFINED]데리버거는 세트로도 가능합니다. 데리버거는 단품으로 하시겠어요, 아니면 세트로 하시겠어요?
[ACTION]TYPE_SELECT:109[/ACTION]"
sb,noisy,5,직접주문,ordering,통다리 크리스피치킨버거 세트로 담아주고 음료는 사이다로,통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0,5740,SIDE_SELECT:101,RECOMMEND,False,False,사이드를 선택해주세요.,'통다리 크리스피 치킨버거'에 해당하는 메뉴가 여러 개 있습니다. 어떤 메뉴를 원하시나요?,0.225,2899,2723,1,8639,"'통다리 크리스피 치킨버거'에 해당하는 메뉴가 여러 개 있습니다. 어떤 메뉴를 원하시나요?
[SCREEN]
- 통다리 크리스피치킨버거(파이어핫) (6900원)
- 통다리 크리스피치킨버거(그릭랜치) (6900원)
- 핫크리스피치킨버거 (6200원)
[/SCREEN]
[ACTION]RECOMMEND[/ACTION]"
sb,noisy,6,직접주문,ordering,클래식 치즈버거 단품으로 하나 담아줘,클래식 치즈버거 단풍으로 하나 담아주고,0.1875,5498,RECOMMEND,CART_ADD,False,False,클래식 치즈버거에 해당하는 메뉴가 여러 개 있습니다. 어떤 메뉴를 원하시나요?,클래식 치즈버거 단품을 장바구니에 담으시겠습니까?,0.5718,1341,1230,0,6839,"[REFINED]클래식 치즈버거 단품으로 하나 담아주고[/REFINED]클래식 치즈버거 단품을 장바구니에 담으시겠습니까?
[ACTION]CART_ADD[/ACTION]"
sb,noisy,7,직접주문,ordering,더블 한우불고기버거 세트 주문할게 사이드는 포테이토,더블 하늘 불고기 버거 세트 주문할게 사이드는 포테이토,0.087,5635,DRINK_SELECT:105,DRINK_SELECT:105,True,True,음료를 선택해주세요.,음료를 선택해주세요.,1.0,2390,2214,20,8025,"음료를 선택해주세요.
[ACTION]DRINK_SELECT:105[/ACTION]"
sb,noisy,8,직접주문,ordering,방금 담은 거 세트로 바꿔줘,방금 담은 거 세트로 바꿔줘,0.0,5082,DRINK_SELECT:105,NONE,False,False,음료를 선택해주세요.,더블 한우불고기버거 세트를 단품으로 변경했습니다.,0.2572,1172,1110,0,6254,"[REFINED]방금 담은 거 세트로 바꿔줘[/REFINED]더블 한우불고기버거 세트를 단품으로 변경했습니다.
[ACTION]NONE[/ACTION]"
sb,noisy,9,직접주문,ordering,리아 불고기버거 세트로 업그레이드 해줘,리아 불고기 머거 세트로 업그레이드 해줘,0.0588,5246,DRINK_SELECT:119,NONE,False,False,음료를 선택해주세요.,장바구니에 세트로 담긴 버거가 없습니다. 리아 불고기버거를 세트로 업그레이드하시려면 먼저 장바구니에 추가해 주세요.,0.1876,2717,2585,1,7963,[REFINED]리아 불고기버거 세트로 업그레이드 해줘[/REFINED]장바구니에 세트로 담긴 버거가 없습니다. 리아 불고기버거를 세트로 업그레이드하시려면 먼저 장바구니에 추가해 주세요.
sb,noisy,10,직접주문,ordering,세트로 할게 음료는 제로콜라로 해줘,스트로와 있게 음료는 제로 골라로 해줘,0.2667,5587,SIDE_SELECT:119,RECOMMEND,False,False,사이드를 선택해주세요.,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,0.2831,3430,3172,127,9017,"다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]
- 토네이도 스트로베리
- 선데아이스크림 스트로베리
- 토네이도 요거트맛 스트로베리
[/SCREEN]
[ACTION]RECOMMEND[/ACTION]"
sb,noisy,11,직접주문,ordering,단품 말고 세트로 변경해줘,반품 말고 세트로 변경해줘,0.0909,5231,SIDE_SELECT:119,NONE,False,False,사이드를 선택해주세요.,현재 장바구니에 세트로 변경할 수 있는 버거가 없습니다. 세트로 변경하시려면 먼저 버거를 장바구니에 추가해 주세요.,0.1794,1280,1220,0,6511,[REFINED]단품 말고 세트로 변경해줘[/REFINED]현재 장바구니에 세트로 변경할 수 있는 버거가 없습니다. 세트로 변경하시려면 먼저 버거를 장바구니에 추가해 주세요.
sb,noisy,12,직접주문,ordering,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,5122,NONE,NONE,True,True,치킨버거 2개를 추가로 장바구니에 담았습니다. 다른 주문 도와드릴까요?,치킨버거 2개를 추가했습니다. 더 필요한 것이 있으신가요?,0.7652,2387,2210,18,7509,"치킨버거 2개를 추가했습니다. 더 필요한 것이 있으신가요?
[ACTION]NONE[/ACTION]"
sb,noisy,13,직접주문,ordering,한우불고기 버거 3개로 바꿔줘,한우 물고기 버거 3개로 바꿔줍니다.,0.3846,5274,NONE,NONE,True,True,장바구니에 한우불고기버거가 없습니다. 다른 메뉴를 변경하시겠어요?,한우불고기버거 수량을 3개로 변경했습니다. 더 필요한 것이 있으신가요?,0.6541,2386,2236,24,7660,"한우불고기버거 수량을 3개로 변경했습니다. 더 필요한 것이 있으신가요?
[ACTION]NONE[/ACTION]"
sb,noisy,14,직접주문,ordering,방금 담은거 2개로 늘려줘,방금 담은 거 두 개로 늘려줘.,0.1818,5131,NONE,NONE,True,True,치킨버거 수량을 4개로 변경했습니다. 다른 주문 도와드릴까요?,치킨버거 수량을 4개로 늘렸습니다. 더 필요한 것이 있으신가요?,0.8268,2243,2088,21,7374,"치킨버거 수량을 4개로 늘렸습니다. 더 필요한 것이 있으신가요?
[ACTION]NONE[/ACTION]"
sb,noisy,15,직접주문,ordering,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,4989,NONE,NONE,True,True,데리버거를 장바구니에서 제거했습니다. 다른 주문 도와드릴까요?,장바구니에 '데리버거'가 없습니다. 다른 메뉴를 도와드릴까요?,0.5897,2518,2383,4,7507,"장바구니에 '데리버거'가 없습니다. 다른 메뉴를 도와드릴까요?
[ACTION]NONE[/ACTION]"
sb,noisy,16,직접주문,ordering,장바구니 확인해줘,장바구니 확인해줘,0.0,5070,PAGE:cart,NONE,False,False,"현재 장바구니 내역은 다음과 같습니다. 치킨버거 6개 25,800원, 콜라 1개 2,000원, 합계 27,800원. 다른 주문 도와드릴까요?","현재 장바구니 내역은 다음과 같습니다:
- 한우불고기버거 3개: 39,000원
- 치킨버거 4개: 17,200원
- 합계: 56,200원

더 필요한 것이 있으신가요?",0.7659,2771,2594,3,7841,"현재 장바구니 내역은 다음과 같습니다:
- 한우불고기버거 3개: 39,000원
- 치킨버거 4개: 17,200원
- 합계: 56,200원

더 필요한 것이 있으신가요? [ACTION]NONE[/ACTION]"
sb,noisy,17,직접주문,ordering,지금까지 뭐 담았어,지금까지 뭐 담았어?,0.125,4990,PAGE:cart,NONE,False,False,"현재 장바구니 내역은 다음과 같습니다. 치킨버거 6개 25,800원, 콜라 1개 2,000원, 합계 27,800원. 다른 주문 도와드릴까요?","현재 장바구니 내역은 다음과 같습니다:
- 한우불고기버거 3개: 39,000원
- 치킨버거 4개: 17,200원
- 합계: 56,200원

더 필요한 것이 있으신가요?",0.7657,1283,1218,0,6273,"현재 장바구니 내역은 다음과 같습니다:
- 한우불고기버거 3개: 39,000원
- 치킨버거 4개: 17,200원
- 합계: 56,200원

더 필요한 것이 있으신가요? [ACTION]NONE[/ACTION]"
sb,noisy,18,직접주문,ordering,총 얼마야,총 얼마야?,0.25,4789,NONE,NONE,True,True,"총 합계는 27,800원입니다. 추가로 도와드릴 것이 있을까요?","현재 장바구니의 총 금액은 56,200원입니다. 더 필요한 것이 있으신가요?",0.5067,1256,1193,0,6045,"현재 장바구니의 총 금액은 56,200원입니다. 더 필요한 것이 있으신가요?
[ACTION]NONE[/ACTION]"
sb,noisy,19,직접주문,ordering,카드로 결제할게,카드를 결제할게,0.1429,4858,PAGE:cart,PAGE:complete,False,False,카드로 결제하시겠습니까? 주문 내역을 확인 후 결제를 진행해주세요.,"주문이 완료되었습니다. 총 결제 금액은 56,200원입니다. 감사합니다!",0.5513,2560,2383,13,7418,"주문이 완료되었습니다. 총 결제 금액은 56,200원입니다. 감사합니다! [ACTION]PAGE:complete[/ACTION]"
sb,noisy,20,직접주문,ordering,주문 완료해줘,주문 완료해줘,0.0,4882,PAGE:cart,NONE,False,False,주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?,"""주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?""",0.9079,1127,1040,0,6009,"""주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?"""
sb,noisy,21,메뉴검색,independent,소고기 안 들어가는 버거 추천해줘,소고기 안 들어가는 버거 추천해줘.,0.0714,5098,RECOMMEND,RECOMMEND,True,True,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,1.0,2517,2359,5,7615,"[REFINED]소고기 안 들어가는 버거 추천해줘.[/REFINED]다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]더블 치킨버거(N)
더블 치킨버거
NEW 미라클버거[/SCREEN][ACTION]RECOMMEND[/ACTION]"
sb,noisy,22,메뉴검색,independent,내가 비건인데 먹을 수 있는 메뉴 있을까,내가 비건인데 먹을 수 있는 메뉴 있을까?,0.0625,5222,RECOMMEND,RECOMMEND,True,True,비건 메뉴로 다음을 추천드립니다. 어떤 걸로 드릴까요?,비건 메뉴로 다음을 추천드립니다. 어떤 걸로 드릴까요?,1.0,2373,2244,2,7595,"[REFINED]내가 비건인데 먹을 수 있는 메뉴 있을까?[/REFINED] 비건 메뉴로 다음을 추천드립니다. 어떤 걸로 드릴까요?
[SCREEN]NEW 미라클버거
NEW 더블 미라클버거[/SCREEN][ACTION]RECOMMEND[/ACTION]"
sb,noisy,23,메뉴검색,independent,신메뉴 먹고싶어,신면이 먹고 싶어,0.2857,5118,RECOMMEND,NONE,False,False,다음 신메뉴가 있습니다. 어떤 걸로 드릴까요?,현재 신메뉴로 등록된 메뉴가 없습니다. 다른 메뉴를 추천해드릴까요?,0.4574,2659,2382,147,7777,[REFINED]신메뉴가 먹고 싶어[/REFINED]현재 신메뉴로 등록된 메뉴가 없습니다. 다른 메뉴를 추천해드릴까요?
sb,noisy,24,메뉴검색,independent,사이드 메뉴 종류가 어떻게 돼,사이드 메뉴 종류가 어떻게 돼?,0.0833,5180,TAB:디저트,TAB:디저트,True,True,"현재 제공되는 사이드 메뉴는 양념감자, 디지게 매운 돈까스(디진다맛), 디지게 매운 돈까스(양념맛)입니다. 다른 메뉴가 필요하시면 말씀해 주세요!",어떤 사이드 메뉴가 있는지 확인해볼게요. 잠시만 기다려 주세요.,0.545,1670,1584,0,6850,[REFINED]사이드 메뉴 종류가 어떻게 돼?[/REFINED]어떤 사이드 메뉴가 있는지 확인해볼게요. 잠시만 기다려 주세요. [ACTION]TAB:디저트[/ACTION]
sb,noisy,25,메뉴검색,independent,돼지고기 안 들어가는 버거 뭐 있어,돼지고기 안 들어가는 버거 멋있어,0.0714,5447,RECOMMEND,RECOMMEND,True,True,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,1.0,2952,2824,5,8399,"다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]한우불고기버거
통다리 크리스피치킨버거(파이어핫)
통다리 크리스피치킨버거(그릭랜치)[/SCREEN] [ACTION]RECOMMEND[/ACTION]"
sb,noisy,26,메뉴검색,independent,가장 인기있는 메뉴가 뭐야,가장 인기있는 메뉴가 뭐야?,0.0909,4930,RECOMMEND,RECOMMEND,True,True,가장 인기 있는 메뉴는 다음과 같습니다. 어떤 걸로 드릴까요?,가장 인기 있는 메뉴는 다음과 같습니다. 어떤 걸로 드릴까요?,1.0,2714,2576,0,7644,"[REFINED]가장 인기 있는 메뉴가 뭐야?[/REFINED] 가장 인기 있는 메뉴는 다음과 같습니다. 어떤 걸로 드릴까요?
[SCREEN]한우불고기버거
리아 불고기
양념감자[/SCREEN][ACTION]RECOMMEND[/ACTION]"
sb,noisy,27,메뉴검색,independent,칼로리 낮은 메뉴 추천해줘,달롤이 낮은 메뉴 추천해줘.,0.3636,5235,NONE,NONE,True,True,어떤 카테고리에서 추천해드릴까요?,어떤 카테고리에서 추천해드릴까요?,1.0,2593,2538,0,7828,"어떤 카테고리에서 추천해드릴까요?
[SCREEN]버거
치킨
디저트
음료
아이스샷[/SCREEN]"
sb,noisy,28,메뉴검색,independent,오천원으로 먹을 수 있는 메뉴 뭐 있어,5천원으로 먹을 수 있는 메뉴 뭐 있어?,0.1333,5230,RECOMMEND,NONE,False,False,"5,000원으로 드실 수 있는 메뉴는 더블 데리버거, 리아 불고기, 리아 새우, 지파이 고소한맛(S), 치킨버거(N) 등이 있습니다. 어떤 걸로 드릴까요?",어떤 카테고리에서 추천해드릴까요?,0.2449,1319,1259,0,6549,"어떤 카테고리에서 추천해드릴까요?
[SCREEN]버거
치킨
디저트
음료
아이스샷[/SCREEN]"
sb,noisy,29,메뉴검색,independent,유제품 못 먹는데 괜찮은 메뉴 추천해줘,이 제품 못 먹는데 괜찮은 메뉴 추천해줘.,0.125,5431,RECOMMEND,NONE,False,False,유제품이 들어가지 않은 메뉴를 추천해드릴게요. 어떤 걸로 드릴까요?,"""이 제품""이 어떤 메뉴인지 말씀해 주시면, 그 메뉴를 제외하고 다른 메뉴를 추천해드릴 수 있습니다. 어떤 메뉴를 말씀하시는 건가요?",0.6097,1702,1635,0,7133,"""이 제품""이 어떤 메뉴인지 말씀해 주시면, 그 메뉴를 제외하고 다른 메뉴를 추천해드릴 수 있습니다. 어떤 메뉴를 말씀하시는 건가요?"
sb,noisy,30,메뉴검색,independent,매콤한 햄버거 추천해주라,매콤한 햄버거 추천해 주라.,0.0909,5128,RECOMMEND,RECOMMEND,True,True,매콤한 햄버거로 다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,다음 매콤한 버거를 추천드립니다. 어떤 걸로 드릴까요?,0.5975,2410,2289,5,7538,"[REFINED]매콤한 햄버거 추천해 줘[/REFINED]다음 매콤한 버거를 추천드립니다. 어떤 걸로 드릴까요?
[SCREEN]핫크리스피치킨버거
한우명품팩[/SCREEN][ACTION]RECOMMEND[/ACTION]"
sb,noisy,31,메뉴검색,independent,단백질 높은 버거가 뭐야,단백질 높은 무거워가 뭐야?,0.3,5000,RECOMMEND,RECOMMEND,True,True,단백질이 높은 버거는 다음과 같습니다. 어떤 걸로 드릴까요?,단백질이 높은 버거는 다음과 같습니다. 어떤 걸로 드릴까요?,1.0,4287,4131,4,9287,"단백질이 높은 버거는 다음과 같습니다. 어떤 걸로 드릴까요?
[SCREEN]더블 한우불고기버거
리아 불고기 더블(빅불)
모짜렐라 인 더 버거 베이컨[/SCREEN][ACTION]RECOMMEND[/ACTION]"
sb,noisy,32,메뉴검색,independent,치즈 들어가는 메뉴 추천해주세요,치즈 들어가는 메뉴 추천해주세요.,0.0714,5307,RECOMMEND,RECOMMEND,True,True,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,1.0,3012,2788,88,8319,"[REFINED]치즈 들어가는 메뉴 추천해주세요.[/REFINED]다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]치즈스틱
롱치즈스틱
모짜렐라 인 더 버거 베이컨[/SCREEN][ACTION]RECOMMEND[/ACTION]"
sb,noisy,33,메뉴검색,independent,제일 저렴한 버거가 뭐야,제일 저렴한 버거가고요,0.2,4980,NONE,CART_ADD,False,False,"제일 저렴한 버거는 데리버거로, 가격은 3,700원입니다. 다른 도움이 필요하시면 말씀해 주세요.","가장 저렴한 버거는 데리버거로, 가격은 3,700원입니다. 이 버거를 주문하시겠어요?",0.801,2087,1964,4,7067,"[REFINED]제일 저렴한 버거가 뭐예요?[/REFINED] 가장 저렴한 버거는 데리버거로, 가격은 3,700원입니다. 이 버거를 주문하시겠어요? [ACTION]CART_ADD[/ACTION]"
sb,noisy,34,메뉴검색,independent,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,회산물 알레르기가 있는데 먹을 수 있는 메뉴 추천해줘.,0.1429,5255,RECOMMEND,NONE,False,False,해산물 알레르기가 있는 분도 드실 수 있는 메뉴를 추천해드릴게요. 어떤 걸로 드릴까요?,해산물 알레르기를 고려하여 메뉴를 추천해드릴게요. 어떤 카테고리에서 추천해드릴까요?,0.7133,1437,1340,0,6692,"[REFINED]해산물 알레르기가 있는데 먹을 수 있는 메뉴 추천해줘.[/REFINED]해산물 알레르기를 고려하여 메뉴를 추천해드릴게요. 어떤 카테고리에서 추천해드릴까요?
[SCREEN]버거
치킨
디저트
음료
아이스샷[/SCREEN]"
sb,noisy,35,메뉴검색,independent,당 적은 아이스크림 알려줘,당 적은 아이스크림 알려줘,0.0,5108,RECOMMEND,NONE,False,False,당이 적은 아이스크림은 다음과 같습니다. 어떤 걸로 드릴까요?,어떤 카테고리에서 추천해드릴까요?,0.2211,1478,1413,0,6586,"어떤 카테고리에서 추천해드릴까요?
[SCREEN]버거
치킨
디저트
음료
아이스샷[/SCREEN]"
sb,noisy,36,메뉴검색,independent,여기 베스트 메뉴가 뭐야,여기 베스트 메뉴가 뭐야?,0.1,5202,RECOMMEND,TAB:추천메뉴,False,False,베스트 메뉴는 다음과 같습니다. 어떤 걸로 드릴까요?,베스트 메뉴를 추천해드릴게요.,0.6438,1254,1185,0,6456,"[REFINED]여기 베스트 메뉴가 뭐야?[/REFINED] 베스트 메뉴를 추천해드릴게요.
[ACTION]TAB:추천메뉴[/ACTION]"
sb,noisy,37,메뉴검색,independent,치즈 안 들어가는 버거 알려줘,치즈 안 들어가는 버거 알려줘.,0.0833,5190,RECOMMEND,RECOMMEND,True,True,치즈가 들어가지 않는 버거는 다음과 같습니다. 어떤 걸로 드릴까요?,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,0.4615,3455,3331,0,8645,"[REFINED]치즈 안 들어가는 버거 알려줘.[/REFINED]다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]한우불고기버거
리아 불고기
통다리 크리스피치킨버거(파이어핫)[/SCREEN][ACTION]RECOMMEND[/ACTION]"
sb,noisy,38,메뉴검색,independent,리아 불고기 버거 패티 원산지가 어디야,뷔아 모고기 버거 패티 원산지가 어디야,0.125,5286,NONE,NONE,True,True,리아 불고기 버거의 쇠고기 패티 원산지는 호주산입니다.,리아 불고기버거의 패티 원산지는 호주산 쇠고기입니다. 추가로 궁금한 점이 있으시면 말씀해 주세요!,0.8275,2419,2299,5,7705,리아 불고기버거의 패티 원산지는 호주산 쇠고기입니다. 추가로 궁금한 점이 있으시면 말씀해 주세요! [ACTION]NONE[/ACTION]
sb,noisy,39,메뉴검색,independent,가장 저렴한 사이드 메뉴 추천해줘,가장 저렴한 사이드 메뉴 추천해줘,0.0,5188,NONE,NONE,True,True,"가장 저렴한 사이드 메뉴는 코울슬로로, 가격은 1,900원입니다. 추가로 도와드릴까요?","가장 저렴한 사이드 메뉴는 코울슬로이며, 가격은 1,900원입니다. 추가로 도와드릴까요?",0.9924,2069,1951,0,7257,"[REFINED]가장 저렴한 사이드 메뉴 추천해줘[/REFINED]가장 저렴한 사이드 메뉴는 코울슬로이며, 가격은 1,900원입니다. 추가로 도와드릴까요? [ACTION]NONE[/ACTION]"
sb,noisy,40,메뉴검색,independent,칼로리 제일 낮은 음료가 뭐야,칼로리가 제일 낮은 요가 뭐야?,0.3333,5380,NONE,NONE,True,True,"칼로리가 제일 낮은 음료는 제로슈거콜라입니다. 칼로리가 0kcal로, 가격은 2,000원입니다.",어떤 카테고리에서 추천해드릴까요?,0.2126,1205,1140,0,6585,"어떤 카테고리에서 추천해드릴까요?
[SCREEN]버거
치킨
디저트
음료
아이스샷[/SCREEN]"
sb,noisy,41,엣지케이스,edge,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,5109,RECOMMEND,RECOMMEND,True,True,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,1.0,2382,2151,108,7491,"[REFINED]불고기 패티 들어간 버거 추천해줘[/REFINED]
다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]리아 불고기
리아 불고기 더블(빅불)
한우불고기버거[/SCREEN][ACTION]RECOMMEND[/ACTION]"
